medicine_no,disease_type,medicine_review,market_value,launch_date
MD-50902,174,I cannot describe the amount of excruciating pain this medicine causes. Nothing I say will describe the feeling. Do not take this. You will most definitely be in pain. First I was woken up by severe nausea and that last about an hour before raging event came. All night long! Back and forth to the bathroom. I would think there&#039;s no way I have anything left in me and bam there I am on the toilet again! To say it works is an understatement.,10,18-Feb-15
MD-50903,661,"Hair loss, bloating, headache, night sweats, stretch marks on inner thighs and increased frequency on bowel motion.",1,16-Oct-13
MD-50904,200,"Was on Cymbalta 60mg. for a few years for depression with  all my other medications and the side effects causing dry mouth for all these years. Taking a depression medicine will cause your teeth to start going bad. So bout 7 months ago after a RN nurse told me about depression medicines having this side effect and that Cymbalta will cause my teeth to start falling out my mouth  my doctor switched me to Lexapro 10mg. I have lost more teeth in the past 7 months than I did on Cymbalta 60mg. And I have started using mouth rinse for dry mouth. Cause I keep a dry mouth with all this medication I&#039;m on.  And still hurt everyday. Still depressed, still have anxiety at times. I have headaches, restless nights, pain and numbness in lower legs  that can&#039;t be explained ",3,16-Nov-17
MD-50905,308,"I was diagnosed to chronic hypertension and POTS at age 15, after trying a few different beta blockers I was put on 10 mg and generally maintain a 110/70 BP. I&#039;ve been on Bystolic for 7 years and would highly recommend it.",10,03-Feb-15
MD-50906,454,"I was recommended allergy tablets by my doctor for a skin rash, after the 2nd night I cannot sleep! I read the leaflet again and one side effect is insomnia, I have never suffered from this before. I will not be taking these again!",2,23-Jul-15
MD-50907,121,Worst Birth Control I&#039;ve ever taken going on my second week. I have stayed very nauseated and done nothing but cry. Do Not Recommend!,1,30-Aug-16
MD-50908,455,"I just started this drug 8/21/17, .06 mg.  I weighed this morning and was surprised to see I was already down 2.2 lbs.  I know this won&#039;t be typical, but was concerned when I didn&#039;t feel any of the side effects, thinking maybe it wasn&#039;t going to work for me.  Not much appetite, but forcing myself to eat something.",10,22-Aug-17
MD-50909,200,Ok so I was really bad depressed so I decided one day to the  GP. He gave me citalopram oh no so wrong for me!!! Then been given sertraline it worked wonders. Took them for 2 yrs till I was told off to stop! Big mistake as soon as I stopped 4 months after I begged my GP yesterday to put me back on them so starting them today,10,23-Oct-15
MD-50910,121,"I have been using this BC for a little over a year now. Before I started, my period was normal (every 28 days for about 5 days) and I was a pretty mellow person. Right now I go about 3 months with no bleeding and then maybe 1-2 months of light bleeding. My mood has changed a lot since I then and my headaches are very severe when I get them. I get very irritated at the smallest things and I feel myself slipping into moods where I don&#039;t want to talk to anyone for 2-3months at a time, but I am lucky to have a friend to call me out when I get like that. This BC is very convenient for me due to my crazy schedule and I plan on keeping it in since I am able cope with the side effects. But I still wish I didn&#039;t have to deal with them.",7,11-Sep-16
MD-50911,569,"I&#039;ve been taking this medication for quite a while for Raynaud&#039;s. I was concerned about my naturally-low blood pressure but Doctor said it wouldn&#039;t be affected. Seems that is the case. As far as Raynaud&#039;s, there are a few medicines I take that I describe as &quot;I&#039;m sure it helps, I&#039;m not sure how much, don&#039;t want to find out what it&#039;s like without it&quot;. Also, my Raynaud&#039;s is accompanied by Mixed Connective Tissue Disease to complicate matters.",4,26-Jul-10
MD-50912,350,"I have had case of severe flu a few times before but this time I went straight to the doctor to to try Tamiflu.  While the flu usually made me miserable and feverish for 4 days and weak for a few days more, I felt pretty good after about a 1 1/2 days and was ready for work on the 3rd day.  I will always go for the Tamiflu in the future.  In my case, when my face feels flushed, I have a lack of appetite, ache in my neck and back and a slight fever, it is time to act.  You need to start Tamilfu as soon as you see the first signs.  It is great!",10,22-Nov-15
MD-50913,671,"It didn&#039;t clear up my UTI and gave me severe tendon issues. I am mincing around hoping my achilles doesn&#039;t snap off. Most of my tendons hurt. My hands are puffy and tingling. STAY AWAY FROM CIPRO! Do not think that if it works once that your problems are over. It is apparently a drug that causes tissue damage that is cumulative until there is a major problem. I have taken it before with no issues, until now. It causes your tissues to not be able to repair themselves. I WAS a very healthy and strong person with a simple UTI.",1,"April 4, 2017"
MD-50914,121,"I would not recommend this to anyone. When it came to putting it in I&#039;m told it&#039;s nothing more than a small pinch. I couldn&#039;t use my arm for 3 days from the intense pain of getting it inserted. Then I&#039;m told it will help regulate my period, we&#039;ll that couldn&#039;t have been farther from the truth. Periods lasting 12-14 days cramps and all, and spotting the rest of the month almost completely non stop for over 18 months. Then I finally give up and have it removed. It&#039;s only then that I&#039;m told the longer it&#039;s in the harder it can be to get back out. The doctor ends up spending 25 minutes digging around trying to get ahold of it. Day 5 of severe arm pain.",3,25-Sep-16
MD-50915,121,"I&#039;ve had it about 2 months now, and my experience has been great! The injection was not pleasant, not going to lie. The numbing shot they gave me did nothing, but it was conpletely covered by my Aetna insurance so it was free. I got it during my period, and my period finished out, then I had extremely light spotting for about a month and a half. I do get headaches sometimes, but they&#039;re not unbearable, go away with painkillers, and I can&#039;t tell if it&#039;s from hormones or something else. But either way, I have had no side effects otherwise and it&#039;s been great! One thing I noticed is if you are on the lighter/smaller side, you will probably have less side effects. I am 5&#039; 2&quot; and 110 lbs. Plus, you forget it&#039;s there!",10,"April 12, 2016"
MD-50916,236,"I&#039;ve always tracked my cycle very closely. This particular night I had unprotected sex I didn&#039;t look at my calendar until AFTER the fact. Lo and behold, it was the day of my ovulation! I took the pill exactly 8 1/2 hours after the incident. The first few days I felt no side effects. By day 5 still no side effects but I was a complete anxious mess! Day 6 &amp; 7 I felt exhausted, and mild headache mostly due to stress. It&#039;s now day 8 and this morning I woke up with lower back pain, and cramping. I went to the bathroom and my period started! This was the worst week of my life &amp; let me tell you, I have learned my lesson! I feel so thankful. I hope the pill works for you also. Sending positive vibes. *hugs*",10,09-Jun-16
MD-50917,121,"I had taken this medication before so I thought I knew what to expect. I&#039;m 24 and have tried various types of BC. Although the patch was less inconvenient then taking a pill daily, the side effects weren&#039;t worth it. I immediately gained 3 pounds (within the first week), I broke out ALL over my face, I&#039;ve had three large cysts on my face, it made me irritable and caused severe insomnia. My dermatologist and I were both surprised with how much acne it gave me. Absolutely wouldn&#039;t recommend this product to anyone, ever!",2,28-Jan-16
MD-50918,121,This pill is horrific. I have been on it for only a few days and it&#039;s making me feel super emotional and depressed and I have never felt this way before. I will no longer be taking this and need to find something to switch to.,1,08-Jul-15
MD-50919,200,Not only does a 0.5mg shut down racing thoughts and anxiety it reduces depression. Been on every other antidepressants out there with awful side effects.  Don&#039;t need to take it every day. ,10,24-Aug-13
MD-50920,121,"I got on Loestrin 24 FE for birth control and to help me with my acne. I have been on this pill for 4 months and do not like it. I switched to this pill from Yaz because it is a lower dose and I would sometimes get sick on Yaz. I was hoping this pill would give me less side effects but it didn&#039;t turn out that way. My mood swings are horrible and I feel like a crazy depressed person on this pill. My boyfriend has noticed how crazy I can get, especially right before my period. On Yaz, my PMS was barely noticeable, let alone mood swings. I have found myself needing to control situations and getting anxious and sad for no reason. My periods did not turn out to be lighter either. They are horrible on this pill, bad cramps and nausea.",4,21-Dec-11
MD-50921,587,Geodon is a very effective drug for me.  Completely wiped out the auditory hallucinations.,10,"April 20, 2008"
MD-50922,408,"I had a terrible migraine and took 1/2 of a 5mg. It worked great. Yes, it knocked me out for about 12hrs but that was a small price to pay in order to get rid of the pain. It just works different for people. My boyfriend takes a 10mg for back spasms and he can barely tell he took one. He is a little under 200 lbs and I&#039;m about 140lbs. I do not take this medication on a regular basis. Maybe twice a month if that.",9,02-Jan-14
MD-50923,49,"I&#039;ve had very bad back and butt acne for 14 years.I have always put off taking accutane as I heard of the horrible side effects. I went to the doctor for a bad spot of acne that needed to be cut open. He said I have to go on accutane and explained the side effects. Lets do it cause I can&#039;t carry on like this any more.The pain ,the bleeding and the fact I haven&#039;t taken my shirt off in public for 14 years. I was very worried about taking it. Started in December 2016. I&#039;ve been on it for 4 months already and its made a huge difference to my back and butt. My butt is taking a bit longer and that was explained to me before taking it. I have had very little break out on my back and its almost cleared. thou I have dry skin and very dry lips so far but worth it.",9,18-Mar-17
MD-50924,121,"Ive had the skyla IUD for over a year now. It was very painful, even with cervix softening drugs, remember to take ibuprofen as well. It was inserted and I experienced heavy cramping. Before I had tried every birth control imaginable. I love my skyla. I was scared the first few months and had pregnancy tests on hand, but my RN reassured me after my month post op that I couldn&#039;t get pregnant. I would recommend skyla to everyone. Especially since on the depo shots I gained weight. The skyla has some progesterone but not so much as the depo Shots. Only downfall is the re insertion of my new IUD in 2 years. I have lost 10 pounds, and never have to remember appointments! Insurance covered because it&#039;s preventive health, no babies for me !!",10,22-May-15
MD-50925,677,"Please don&#039;t use the monistat 3 day ovules.  I actually have hives inside my vagina because of this product.  The area is swollen, covered with hives, incredibly itchy, it burns and hurts.  The doctor misdiagnosed me with genital warts.  Can you imagine?  I&#039;ve had the same partner for 27 years.  We do not have an std.  All I had was a yeast infection and used the ovules.  Please don&#039;t put yourself through this.  Get the diflucan.  I&#039;m now on benadryl every 4 hours.",1,29-Nov-16
MD-50926,121,"I&#039;ve been on this pill for about 3 months.  In this time, I&#039;ve gained some weight.  I go to the gym 5-6 times a week and am a pretty health conscious person so there is no reason for this to happen.  I&#039;ve never had a problem with my skin but over the last 3 months I haven&#039;t gone a day without a pimple on my face, and my back and chest are not okay.  I feel so gross.  I do so much to take care of myself and after looking at my daily life, the only thing I can attribute these things to is my pill.  It is also the only medication I take.",3,20-May-14
MD-50927,84,"I&#039;ve been on this medication for about a month now. I&#039;m actually bi-polar, but this medication was less risky. It has helped with anxiety. The side effects of nausea are controllable with watching what I eat - nothing too greasy, and no big meals. I am tired a lot though and am still depressed but not as extreme as it was.  Takes longer for orgasms, but they are much more intense when it does happen.",7,21-Jun-09
MD-50928,691,"I started adipex on 5-23-16 exactly 4 weeks ago from today. From the first day I took it I noticed a huge difference. I lost almost all appetite, and had to force myself to eat even though I wasn&#039;t hungry. The best thing about it is when I did eat I took the time to think about what I was putting in my body and made better and healthier choices. There are times when I wanted something I knew wasn&#039;t good for me, but my will power is stronger and I turned from it. I drink only water...It helps me stay full. I also have been working out 2-3 times a week. Only side affect I&#039;ve had was dry mouth the first week. I went to the doctor today and I&#039;ve lost 23lbs in 4 weeks. I recommend this to anyone struggling with weight loss.",10,21-Jun-16
MD-50929,522,I am a 56 year old women in post-menopause. I have been suffering with hot flashes for 16 years and I finally decided that I cannot do this anymore.  I started Prempro two weeks ago and I am officially hot flash free and happier then I have been in years!  I cannot believe that it took me this many years to do this.  I was always scared of the risks involved.  I am so happy I made this decision because my life is now amazing.  I have not experienced and side affects at this point.  Hopefully that will continue.,10,03-Feb-17
MD-50930,455,"I have had no problems with this medication.  I feel extremely alert except at night, which I fall asleep quickly.  I have lost 5 lbs in the first week because I am eating only what I should be eating. I have no appetite for the extra junk I have been eating for the last few years, when I put all this weight on me.  Oh and now that I am not so consumed with my weight and snacking, I can concentrate on work so my work has improved as well.",10,28-Oct-08
MD-50931,707,"I was diagnosed with Fibromyalgia over a year ago, after many years of chronic pain, insomnia and fatigue.  Sleep study showed no stage 3 or 4 sleep so the sleep I was getting was not good sleep.  I am on several medications now to stay awake during the day, control my pain so I can continue to work and more medications to sleep.  Restoril has helped in all three areas.",9,"April 21, 2012"
MD-50932,395,"I&#039;ve had MDD since I was 10 yrs old and now I&#039;m 35, this has been the best med I&#039;ve found yet! And it doesn&#039;t take a month to get in your system. It&#039;s the BEST!!!!!",10,02-Jun-16
MD-50933,49,"I have had pretty severe breakouts and my dermatologist first prescribed epiduo to me, i take it, and for the first week, the only change is my skin getting incredibly dry (which is odd because my skin is not normally dry or oily) but the dryness was tolerable. The next week things went very bad, i had terrible breakouts on my forehead, and on my cheeks, chin, and nose, i was incredibly dry and my face turned completely orange, after that week i stopped using epiduo and my skin continued to stay red and acne-y and i had to call in sick to work because it was intolerable and felt like my face was on fire. DO NOT RECOMMEND",1,13-Nov-16
MD-50934,36,Took for 5 months.  First 4 months great.  Then got intermittent tingling and numbess in arms.  Over next month tingling went to constant throbbing.  Pain shooting down right arm.  Stopped pill.  It has been 7 days and left arm back to normal.  Right arm slight numbness and some discomfort but getting much better.  Be aware of symptoms!,3,03-Oct-12
MD-50935,558,I didn&#039;t want to take enbrel when my dr. first suggested it but I did take it and am very glad I did.  It has made a big difference in my life.  I don&#039;t have to live with the pain of RA and the horrible itching from PA.  I hope it always continues to work for me.  I don&#039;t even mind the injections any more but I know that I will feel better because of it.,10,28-Nov-10
MD-50936,49,The &quot;con&quot; is that it really does take continual use for a good 6-8 weeks to see results. The &quot;pro&quot; is that when I&#039;m using it my skin has never been so clear. I stopped using it a month or so ago when my skin was looking great and about a week after I stopped using it my skin broke out again (horribly) and it reminded me of what life was like before aczone. It really makes a difference!,10,17-Jul-16
MD-50937,595,"After struggling with high anxiety and panic attacks for a few months, I developed insomnia, which was another stressor. I didn&#039;t want to try Ambien, so my doctor suggested hydroxyzine (Atarax). I was reluctant, but finally tried it after another month of not sleeping well. It worked! I take 12.5mg or 25mg (low dose, though I am sensitive to meds). I now take it every other night for sleep. I take it about 7pm (don&rsquo;t drive) and I&rsquo;m out by 9 or 9:30 and wake at 5 (my normal wake-up time). I would give it a 10, but it does leave you with a hangover fuzzy feeling in the morning (that clears by lunch). To me, the hangover is worth the SLEEP. I also take a low dose of Ativan during the day, plus B-vitamins, Vitamin C, fish oil and magnesium.",9,08-Mar-16
MD-50938,266,"Took this medication a little over a year ago. Terrible, terrible experience. Slept almost all day and when I wasn&#039;t asleep I was in constant panic to the point of tears. It&#039;s hard to remember a time in my life (even with anxiety and depression) where I cried more. I have found however that I am very sensitive to meds and so I&#039;m sure this was part of it. Would not touch it with a 10-foot pole.",1,17-Aug-17
MD-50939,44,"My almost 4 year old is extremely hyperactive.  We have tried the stimulant and they just make him mean and more hyper.  Clonidine before bed and 1/4 tab at noon and he is a different child.  I hated putting him on medication, however he is so much happier not that he can control himself.",10,05-Jun-16
MD-50940,121,"I&#039;ve been taking this pill for months now &amp; I always feel dizzy and lightheaded in the mornings. I&#039;m not sure if this is all just the pill but I didn&#039;t start feeling this way till I got on it. I feel like throwing up. If I smell food, see food, or even try to eat it I want to throw up so bad. Maybe I should eat when I take it? I&#039;m not sure but the feeling sucks so much because I&#039;m in highschool dealing with it. It lasts about an hour and a half then I feel just fine. It stopped for about a week and now it&#039;s back and j sorta felt it all day.",5,01-Dec-15
MD-50941,44,"I have mainly taken 36 mg doses of Concerta from middle school through 25 years old. I start the morning with 10 mg Ritalin then take Concerta 3-3.5 hrs later. Due to its appetite suppression, I come home weak from hunger after 9 hrs of work, but my mental focus keeps me going and I get irritable if something gets in my way. If I give in to my weakness, I will slump on the couch and think about all the things I need to do. I never fully rest mentally, though it alleviates some of the hyperactivity. I have severe ADHD that affects my friendships, marriage, and helpfulness. My aunt switched to Adderall from this because it helps you initiate tasks, which Concerta doesn&#039;t. I will try Vyvanse, which is extended release Adderall.",8,05-Feb-13
MD-50942,609,"Im on day 20. And every day has been a struggle. I have noticed a decrease in smoking. From a pack to half pack. But im so over being sick all the time. Even with food, I feel headaches and nausea.  No weird dreams, but I am sleepy all the time. I would like to stay on it because the urge is going away, but I also want my life back. With my physically demanding job, I can&#039;t be sick all the time. I dont know what to do :(",3,18-Sep-16
MD-50943,121,"This is my first time using birth control pills, and it was for 2 reasons: preventing pregnancy and reducing forehead acne that always worsened around ovulation. 
I&#039;ve been taking Tricira Lo (generic brand) for the past 7 1/2 weeks. 
Initially, I found myself more tearful, but that settled down after 4 weeks. I had one instance of a headache &amp; nausea during the first 4 weeks; haven&#039;t experienced either since.
There&#039;s been ~5lb weight gain and some increase in breast size (not by a full cup though). 
I haven&#039;t noticed a significant difference in my forehead acne. It&#039;s still an issue for me, especially during the 3rd &amp; 4th (placebo) weeks of the pack. I think this may be because hormonal acne more often presents on the cheeks/chin.",7,01-Jun-17
MD-50944,574,"I also had suffered as a child with the leg movement ,also was told growing pains,and as an adult as I still had it I would pour alcohol on it an take Tylenol an in 20 minutes it was gone,an didn&#039;t come back for a few days,as I got older this has gotten so much worse ,an if you ever need a Benadryl pill lord help you cause it intenseifies  the problem ten fold the tramadol helps a lot two pills a night use to be three, but now I&#039;m on buspirone for serotonin levels, an read that tramadol raises the seratonin,that&#039;s why I take only two now but it still works good to control the rls",10,22-Mar-16
MD-50945,240,"I have taken monthly injections for the past 6 months.  I had a very difficult time for the first 6 weeks of treatment, but since then have not had many side effects.  I had severe stomach cramping initially, along with migraines and mood swings.  As those side effects subsided, the hot flashes began.  With the hot flashes came nausea and unpredictable crying fits.  My doctor put me on a low dose of Estradiol and Prozac.  Within a few days, I was pretty much back to my old self, minus the horrible belly pains.  I have to say overall the good outweighs the bad.",9,22-Jan-09
MD-50946,121,"I have been on Aviane for three months. I needed something to help me lose/maintain my weight after being on the Depo-provera shot (gained 20lbs). I&#039;ve lost 10 lbs, only 10 more to go! My mood swings are SO much better--the Depo made me a demon, while Aviane only makes me slightly weepy right before my period. I give it a 9/10, only because it makes me a little bit dizzy about half an hour after I take it. Other than that, my breasts increased in size (which I really did NOT need, but my husband loves it), my waist has decreased in size, I am happy again and my face is completely clear! I love Aviane and would definitely recommend it to anyone!",9,12-Sep-11
MD-50947,395,"Rating - 10 -11

Very good and very effective. Taking Lexapro since 2009.  Few problems. Have a very serious depression/minor schizo-psychosis problem. Took generic and am taking Lexapro again. Had a few problems with generic.    

Don&#039;t have same calm reaction with generic. Lexapro puts me in a good mood most of the time.  Feeling of equilibrium mentally.  Am happier/relaxed/calmer. Does make me very sleepy/drowsy, &amp; a few other minor side effects. Only antidepressant I have had few problems with.  Able to be more relaxed. Can fall asleep in a matter of minutes instead of hours. Have had a very good experience with it. Trying to get insurance to pay for it.",10,28-Oct-14
MD-50948,83,Works great for anxiety. Never had any problems with it %u263A,10,14-Oct-15
MD-50949,121,"I did not like this drug at all, had to switch over to it when Loestrin discontinued. My skin was the worst its ever been and I gained weight (I&#039;d been on birth control for 8 years before this and never gained). Some months I would have severe hemorrhagic bleeding with clots and other months no period at all. I thought maybe because it was a chewable I wasn&#039;t getting the full dose of the drug so I started swallowing it whole but nothing changed. I have been off for 4 months and my periods now last 3 days and I have little to no cramping.",3,29-Jun-17
MD-50950,464,Vivitrol is amazing.  My daughter just received her 9th shot and my son his 3 shot. Before this shot my kids only worry was their next high. Today they are enjoying life as college students! We tried  other options like Suboxone &amp; Zubsolve as well as several rehabs. It always ended after 60 or 90 days with relapse. This shot has allowed my 2 youngest (19 &amp; 21) a chance at a real life. They tell me they have no cravings &amp; the best part is that its not a daily choice to take a medicine. They only have to make the decision 1x a month.  Of course they are using the Vivitrol along with A LOT of counseling. The hardest part for the addict is to stay clean the 7 days prior.,10,06-Jan-15
MD-50951,295,"I first discovered I had HEP C back in the late 90&#039;s. Maybe from Tattoos, maybe from sex, I really don&#039;t know where I got it . In 2001 I went through the Ribovflavin pill and injection program for a year.  That was a rough rough go but it knocked my viral load down to next to nothing. 15 years later my viral load began rising again.  Today I am near the end of the program on my last 3 pills from the 90 day run. I have had some minor side affects....mostly weakness and fatigue and muscle cramps near the end here.  I have my last labs next week....hopefully I am good to go.",8,30-Oct-17
MD-50952,121,So its been about a month and a half now since I had gotten my IUD inserted. Now the pain for the insertion was about a 5 out of 10. I have never been pregnant and certainly don&#039;t intend to. So I was debating whether or not to do this for almost a year. I knew all the side effects and I went along with it. Probably the best decision I have made. I don&#039;t have to take a pill anymore. I was reading some reviews and it scared me on the pain tolerance but everyone is different! Anyways I&#039;ve had mine in for about a month and a half I am spotting but so far I lOVE IT!!! DEFINITELY RECOMMENDED,10,02-Oct-17
MD-50953,174,I took 2 pills and within an hour I had severe stomach pain and profuse sweating. I felt extremely weak and worried I&#039;d need to go to the ER. After about 15 minutes of extreme pain my bowel movement gushed and was not gentle as stated.  I will never take this again.,4,16-Feb-16
MD-50954,576,"I have been taking 9mg of Ridaura daily ever since Solganol had become unavailable. I had a complete remission of my rheumatoid arthritis with Solganol and continue to do so with Ridaura. I will not discontinue using Ridaura unless it causes any side effects that are harmful to my health. My understanding is if one has a remission on gold do not stop treatment because one will lose that remission even if gold treatment is resumed. I am 64 years old, I started on Soganol in my very early 30s.",10,04-Mar-11
MD-50955,236,"I&#039;m 39 and my last period was on 12/14/16. My cycle is usually 27 days and always on time. Had unprotected sex once this month on the 17th day of my cycle which shows 2 days after ovulation (Dec 30th 5am). He pulled out. Wasn&#039;t sure about taking a MAP but took the &quot;my way&quot; pill anyway on Jan 2nd (lil over 72 hrs) for my own sanity. I&#039;ve been crampy, clear discharge w/white strings (sorry tmi), gassy, felt slight nausea. EP was yesterday 1/10, so i&#039;m 1 day late. I plan on testing on 1/13. I will post results. I read that it could be up to 48-56 days before I see a period with negative tests. 

Paranoid.",5,11-Jan-17
MD-50956,134,"What a product, very effective",10,"April 23, 2008"
MD-50957,44,"Switched from Adderall to Vyvanse because I was experiencing negative side effects. Even on the smallest dose of Adderall I was anxious, had trouble with public speaking, and would have pretty bad mood swings. On Vyvanse I finally feel like a &#039;normal&#039; person. My mom noticed a difference on the first day, and I no longer feel hopeless and discouraged while doing school work.",9,01-Dec-14
MD-50958,406,"I have never been on any other birth control apart from Loestrin.  Its been about 6-7 years and I absolutely love it.  Very very light to no periods at all, no cramps, no weight gain, everything was perfect.  It has been just the past few months that I have experienced any problems.  I have gained about 15 lbs since first taking this medicine so I believe that is the cause of the change.  I am now having cramps, heavier periods and my skin is breaking out.",9,"April 25, 2012"
MD-50959,240,"I&#039;ve been on Loestrin 24 FE for two years now. I have a moderate case of endometriosis and this has been fantastic. The first two, maybe three months on it were a little iffy- I experienced nausea and emotional problems, but significantly less pain. Everything&#039;s been peachy ever since. I only need to take one or two Midols to get through each period.",9,26-Feb-13
MD-50960,395,"I&#039;ve been on this drug for the past three years. Originally started at the smallest dose and eventually ended up at the highest dose of 300 (and something) within the first year and a half of being on it. It had reached a stage where my psychiatrist was discussing adding another drug to the mix to make the Venlafaxine work better. Before I could start the other drug as well, I fell pregnant and went cold turkey. I was persuaded to go back onto Venlafaxine and 8 months later I&#039;ve shot up from the lowest to the highest dosage. It&#039;s not a case of becoming immune to the drug. For those who experienced great results that tethered out, you&#039;re not crazy. Venlafaxine has a tendency to plateau. It&#039;s not you, it&#039;s the drug.",3,01-Dec-15
MD-50961,246,"At the start of a new relationship after the death of my wife , at the age of 52 thought my problem was combined age and mental state problem .Erections would be short lived in fact ejeculation was often in a semi flacid state .Doctor prescribed a 10mg dose and it was like being 17 again  , not only was I rock hard stamina and recovery time was amazing ( still in the relationship and the tablets are one of the reasons )",10,11-Oct-16
MD-50962,91,I have been taking xolair for 5 years now. It is an amazing medicine. I only have one fully developed lung so I had asthma pretty bad. I am also allergic to elm trees so I would get hives and itching alot when I was outside. No more trips to er anymore and I can go outside and not have to wear jackets in summer due to the trees giving me hives. I have had no side effects so far. All I know is this drug works for me. It has changed my life.,10,05-Oct-16
MD-50963,691,"I have been on Contrave for 1 month and have not lost an ounce. I am taking it two times a day. It is not curbing my appetite at all. I am active and walk at least 4 or more miles a day and do extensive yard work in the FL heat.
Any ideas?",1,08-Jul-17
MD-50964,83,"I started this medicine 09 DAYS ago. I had my first panic attack ever like a month ago. My anxiety started about 2 months ago after receiving a phone call with a bad news. I was so anxious that I stopped eating and sleeping. During those past two months I was feeling very anxious in the mornings and afternoons and some times back to my normal self at night. I developed a social phobia as well. 
Paxil has terrible side effects, nausea, insomnia, total loss of appetite ( didn&#039;t have much to start with) drowsiness, involuntary muscle movements...... etc. I thought about stopping it the third day because of insomnia. I made it to day 9 and my anxiety isn&#039;t realty better.doc said give it more time.",4,09-Sep-17
MD-50965,121,"So I got Nexplanon just under a year ago. I originally got it because it was supposed to stop my period (and mine is generally on the irregular side) and because it was free with my student insurance and lasted 3 years. So my first ~2 months were terrible. I bled every day and it ranged from a regular period flow to spotting that was on the heavy side. Then for the next 6 months it was regular period timings, but they would often last longer than my previous periods had. 7-9 days instead of my usual 4-6. Now, in the last 3 months it seems to have tailed off and my period has stopped, as the product promised it would.
Now that the product is working as promised, I&#039;m extremely happy with it. It just seems to take around a year to settle.",9,05-Nov-13
MD-50966,49,"I&#039;ve been using Differin for 2 years now, and it has worked well for me. I still get small bumps though and am going to ask my dermatologist for the 0.3% Differin because I am currently on the 0.1%. I think using the stronger cream will clear it all up. ",7,07-Mar-11
MD-50967,240,"I just finished my first month of Jolivette and have no complaints whatsoever!  I have been on several other pill forms and have had a lot of trouble with them due to breast tenderness mostly.  With Jolivette I haven&#039;t had any breast tenderness (except during my period), but we are hoping that I won&#039;t have a period anymore after taking this for a while. Easy to take, although if I miss a pill it doesn&#039;t matter as I am not using it for birth control. I did have some bleeding to start with but my OB/GYN said that is normal. ",10,26-May-11
MD-50968,83,"For two years, I have had chronic nausea that starts about an hour after waking up and lasts through mid afternoon. It is so bad I usually have to skip lunch. For various reasons, I believed it was anxiety-related, and after some research, asked my doctor if I could try mirtazapine due to its anti-anxiety, antiemetic, and appetite-stimulating properties. I could not be happier! The nausea was better the first day after taking it, and within two or three days was totally gone. I finally have my appetite back, too. I don&#039;t know that I&#039;d recommend this medicine to people who are overweight, but for those who can afford or even want to gain weight it can be a lifesaver!",10,23-Nov-11
MD-50969,610,"I took it for 5 months under prescription because of work related anxiety and developing sleeping disorder. The side effects: low mental capacity, low will power, emotionally dead, no libido, and memory and concentration impairment, and really feeling down.  My psychiatrist insisted that the side effects are actually manifestations of my anxiety. But my mental and emotional health were going down. &quot;It will work eventually&quot; he said on our last meeting. One day l  crashed my car against a wall. I stopped immediately the medication, went through one week or so of withdrawal hell. I quit my job, went on a holiday and never took a pill again. It took me two years to restore my abilities, partly because of anxiety, but mostly of Zoloft.",1,07-Sep-17
MD-50970,59,"After 35 years drinking so heavily my liver and kidneys packed up, continued to drink and tried several medications including a whole list of antidepressants, I was finally given a last option of trying Baclofen. It has completely changed my life and my families. Not only have I stopped drinking completely, I have no interest in it, but my anxiety has gone and my mood is stable and mostly upbeat. In my experience, if you are given the chance of Baclofen, grab it.",10,"April 20, 2017"
MD-50971,707,I take Amitriptyline for nerve damage resulting from my stroke.  I started to itch in the evenings as a result of the nerve damage.  This really helps and I sleep well with this medicine too.,10,09-Jun-14
MD-50972,181,"Great medicine, but they don&#039;t make it anymore.",10,13-Aug-08
MD-50973,121,"I&#039;ve had Implanon since November and I&#039;ve only had a couple of periods, NO cramps or PMS. My sex drive has gone down and my weight has gone up by about 50lbs and its hard to get off considering I don&#039;t have a period to get rid of the retained fluid but all in all I love that I haven&#039;t got pregnant.",6,04-Aug-13
MD-50974,246,"I hear a lot about buying viagra and other medications outside the United States and I can only tell from personal experience that it all works well. I get the pills for my dude from outside United states for quite some time now and do not encounter any problems.
It&#039;s just big pharma don&#039;t want you to buy at their source countries. YES - big pharma is producing in India and other third world countries, brings it to the US and all in a sudden it is so valuable and of high quality. Think again.",9,07-Mar-16
MD-50975,49,I had pretty mild acne in high school but nothing more than a few pimples that I could treat with over the counter medication. I went on birth control and my skin got out of control. I went to college with the absolute worst acne I have ever seen. My face was literally covered and I picked at it all the time. It was a mess. I was prescribed Atralin at night and Acanya in the morning. My skin started clearing up in about a month and within two months it was about 50% better. After about 3-4 months on the product my skin made a complete turn around and my marks are faded. Thank God for this skin care regime. I can finally go outside without make up and I am so much more confident. ,9,10-Jul-13
MD-50976,482,I was on gabapentin for approx. 4 years and it was great no more tingling down my legs . I took it twice a day and then it stopped working . My doctor told me to take the 300 mg. Pill 3 times a day and I couldn&#039;t tolerate the three pills. I got stomach pains so she took me off and put me on Lyrica and so far one year latter I am fine no more tingling. It is very expensive but the doctor has been giving me samples for the past year. God bless her sole.,8,07-Dec-16
MD-50977,465,"If I hadn&#039;t made the decision to begin methadone, I don&#039;t know where I would be.  It wasn&#039;t an easy choice at all, but now I am so glad I did it.  Its literally saved my life, my relationships and my future!",10,30-Jan-13
